longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.64963289904722,39.654511214281136,2023-04-18,7.3433029408151835,2.499426605462268,181.85282556925364,17.293440609614432,130.828031716451
116.84922341049418,39.27325952699821,2023-05-19,7.694866215447096,2.138966003502186,90.71115533172664,28.37804980751529,187.0615168236569
116.65761289230035,39.95086356225041,2023-12-16,7.273990199390911,2.6540428303795705,95.74150115099721,31.819839368304315,164.87094063490952
116.56830860333547,39.1510578917809,2023-09-28,6.051251828621003,2.484807255245007,137.3910221329558,22.55053634930159,117.00273680482981
116.09367476782809,39.4323348010426,2023-12-13,5.874380907914048,2.09457443292966,117.33956238719821,15.008796924777307,175.6909885962712
116.36771580305944,39.9436159201676,2023-10-16,6.502209468707149,3.609171741505693,136.98404618524435,32.15962086970376,137.71159845606914
116.26520236768172,39.41972731692612,2023-07-31,6.840895621123729,2.0144509092078424,127.60782107795802,20.94467424042738,144.62608721083183
116.24398964337908,39.638525947664085,2023-09-29,6.3534469234263025,1.378522312470103,108.35385744137636,23.193768285361937,119.52093909095666
116.97301055475245,39.39759439796279,2023-03-07,5.423612130998222,3.2908494840607463,92.41815213840736,26.595224361598884,168.94339238069492
116.39309772466676,39.27421520234867,2023-09-05,7.045647606861441,2.2082182638420367,141.42166161456063,21.667833140446213,145.53404319913736
116.89204655517712,39.983977647959826,2023-06-05,6.186148185012877,2.3516133695171524,94.23099628821402,20.619351364214026,170.2127086350183
116.63113862599727,39.40933400631504,2023-02-16,6.161989812462365,2.321046967685483,131.17811922328323,20.710999037179555,133.4705283280329
116.79481130354165,39.89409920367913,2023-07-20,6.456309860753525,2.215174282920837,138.37997514513697,34.28964280463842,130.03790136389765
116.50263709310519,39.22995460589109,2023-05-28,6.308080866335871,2.116903764368277,117.46164391940079,30.798067942126405,127.60688785206749
116.57690388462636,39.213104704025085,2023-05-04,6.206799155590319,2.001591348751518,113.91704928624394,27.872586703085908,161.88096538628784
116.49251769381887,39.03113408288451,2023-01-01,5.475899754453448,2.532379880852283,100.3254779067796,14.067833871327169,129.5895052649179
116.19524298779804,39.651666825375884,2023-09-04,6.4102020264386725,2.2990062211621822,129.25485433408605,27.890959475277935,143.90662053820762
116.7224521152615,39.36852634372376,2023-12-09,7.062363033525494,2.865181095166973,59.08142337836776,27.621001042047347,134.44719038081004
116.28077236244086,39.86435824983964,2023-05-08,6.711715204097032,2.741347025808077,134.3145267811362,18.60933429907417,163.20251774693028
116.02431596643146,39.47320990669156,2023-07-10,7.258497151280515,2.036243903237298,122.38952681951427,26.293550667369164,97.94092660187066
116.64547229590717,39.96819342791472,2023-03-08,5.917163982143995,2.5542606380361783,115.54368600560636,30.257462481293445,157.41098610670016
116.17711067940705,39.18552551570312,2023-01-04,5.477553216705759,2.2910808379393233,124.84604549327695,27.846829592968867,201.9402956728742
116.94045858435291,39.86862316795561,2023-10-30,6.303320016817603,2.0041697786831674,92.52887216135743,21.59915299149887,187.08078326201093
116.95392857700259,39.77659685279174,2023-10-21,6.0086107051610425,2.8447157852575664,71.74014623848234,25.066323215419867,131.50040634079585
116.91486439022044,39.77092184464405,2023-05-23,6.091732013433802,2.4393373603458177,129.37150139907922,28.651784656005994,164.83805328494952
116.37015870025544,39.84478322811689,2023-07-10,6.669399774464901,2.2962249899147604,146.3309234436938,25.297260171088247,159.01696418519717
116.01545661652887,39.761023990943,2023-01-21,6.0975355687162756,2.0722163817883605,85.21196056126526,31.271424445534475,194.08176189486414
116.92831856258772,39.626220321631415,2023-08-15,5.499945208634885,1.9860316194633305,98.95039846007174,26.97840778420054,74.69655233031698
116.42818414831731,39.131244877682384,2023-11-09,6.052804217694401,3.494384011957273,135.04649786054873,28.764613326439154,183.38602106805493
116.96665481904367,39.03252617949125,2023-04-27,6.772047493488641,2.667059324814998,127.17779519893705,29.1070032349588,141.97446981708387
116.96361997708925,39.920847847815686,2023-10-29,7.037184480805534,1.9544354813985918,179.26216912613415,19.666586483470684,127.70313181648747
116.85300945546736,39.61665031452074,2023-05-22,7.029138227266678,2.6439329491614063,141.51314937651796,25.249930176783394,126.84593913616123
116.29444889206958,39.796537290976175,2023-02-08,6.839578475398327,3.031008088397769,136.70848943786098,23.338227632405175,111.0028105136616
116.38509772860192,39.48152235151255,2023-12-21,6.3655252272278045,2.5837588062650214,104.72422600010235,30.219229974035393,131.57644777578193
116.85113667151685,39.1173081889624,2023-09-09,6.8239312791673035,3.187010671066562,130.49611592781366,27.316165233520124,117.60797838205814
116.31692200515627,39.12518579220255,2023-11-29,6.46613147344141,1.7285934289650164,149.9082732495074,24.05893768947205,155.40651511521955
116.16949274668609,39.68556528722897,2023-07-26,6.59047691025619,1.5043389763098947,116.71218469854189,18.590742982786686,167.6981289698514
116.55680126245835,39.43030589489946,2023-07-29,5.748538609707248,2.6302587109268765,117.65570852525735,17.015458339397295,142.30279771084915
116.93615477416078,39.20052472670034,2023-04-25,6.535099971008572,2.6382480716869416,122.82707053213866,26.55171309972477,194.99169618768497
116.69602979667498,39.49159454674144,2023-08-13,6.802932987401129,0.8302499108728789,106.7100263705553,21.4139366138327,133.54736143629185
116.57006117008936,39.064208937075136,2023-05-14,6.772901850751767,2.1882119543989926,125.37927028246628,28.330632340486165,140.73412732810223
116.09717649377077,39.5819714019144,2023-09-08,5.469984779152561,1.9956688428082723,124.87944276551363,16.784298674618867,135.81178071214728
116.61500722669916,39.2689934044351,2023-08-07,6.577008621122706,1.8040268796484218,149.59972826361314,32.964755991044456,167.95856621743184
116.99005385010426,39.79755910063719,2023-04-01,5.344888338028869,1.9944791176950947,116.21215114978594,28.319320449658374,170.98720508555664
116.14008401523652,39.31036195892357,2023-12-20,6.638941316910821,2.79789390079968,133.49457092127014,25.495925449888638,164.8610065191329
116.51832965236373,39.4552201490818,2023-02-15,5.938930246717828,1.9912974893551458,116.80869436015898,33.41529468201366,146.27674038187592
116.87737307192795,39.0116205399081,2023-02-07,7.864514354020356,2.0084389327090792,132.7951888356449,29.74208967110568,109.78131422766333
116.7407686177542,39.072446887794555,2023-05-22,6.595394663436712,1.6905973455711605,114.99883088416205,22.62498380691478,140.4167825756848
116.69701574099527,39.392493556406684,2023-04-10,7.140931215859139,3.134454821257913,131.46945973890413,25.387881548891645,194.34419141701594
116.70248408398712,39.479938834717125,2023-11-24,8.188698109619423,2.717316182735317,134.56471658176895,15.178628500926273,180.3971366230496
116.35949115121976,39.6000205481193,2023-07-09,5.846078551129024,1.2538218985485494,98.66687733884382,30.320951552744255,158.8215119006016
116.2935918442645,39.29166257870931,2023-02-04,6.848539928724729,2.008879960388407,142.047508413412,23.520241610041392,138.4664382864467
116.80936115547851,39.69498188612654,2023-05-27,5.551271192613723,2.764258942197463,116.67045226103957,15.11387577380509,149.59144567996427
116.81011339467918,39.8601223971892,2023-01-30,6.775917606599935,3.140696274491418,110.60406610747701,19.090807152955044,138.59987282892857
116.8670723185801,39.77985098889335,2023-11-30,7.912567413160323,2.920419379683328,105.79983776659957,29.35456024224705,185.7915506425064
116.91324055255647,39.039618825348356,2023-03-25,5.997693428446569,2.322158544871057,125.96400556196483,33.06901357518076,124.83099004819753
116.51134239886093,39.48050694725783,2023-10-08,5.791236549364323,1.5343115696034808,119.90756622192956,25.102127594590435,177.71007846890933
116.5015162946872,39.10493017841817,2023-12-10,6.42706061318515,2.9351244969556554,127.41614371083372,20.089743290035532,134.123922850237
116.79829517896678,39.24204501586253,2023-09-27,8.136653830470628,2.351551574339748,127.80441568636958,17.89625155160449,189.62780491085977
116.64996393077776,39.98666259326715,2023-06-03,7.116831135962604,2.534431007307535,132.17169290700357,32.07307309070554,162.8032777142402
116.7019668772577,39.142495542901514,2023-04-12,5.776068278355192,2.4112897808957516,175.52568232306118,27.247338892236137,127.51837800165393
116.7957926694361,39.498888153451354,2023-08-03,7.664048465985415,1.822235250211866,120.79383514663702,23.349301896776268,140.72062759493977
116.89000534181757,39.61815573431812,2023-05-30,5.17594960613345,2.6821251061114944,105.30853226854853,22.158641069622295,171.34921820169978
116.33799515685153,39.702464970544106,2023-03-24,8.20924730304218,2.6132295155567236,79.60373335323533,28.359148188668144,135.02571529277822
116.37558295263995,39.55964868348691,2023-04-20,7.185160544012128,2.287105578542601,96.09366403618827,28.221592470356804,150.66409456143617
116.09398193984087,39.00977084741918,2023-10-02,7.910845952005374,2.7355528999312435,144.70697301505822,20.517077932720273,134.61167492553167
116.57828014099617,39.32646130824399,2023-07-20,5.181761513292772,1.813000226288347,134.39849013546214,19.28813754549529,202.7735144474564
116.03594227379673,39.517711643384715,2023-10-11,6.635553464687749,2.3654986120584454,93.00027906970013,19.540486521432527,207.9321567885399
116.46559801813245,39.08786649914483,2023-06-22,6.392888858747427,2.5130637364678945,169.2842488199844,22.658877097628217,193.89371860175171
116.54264463470757,39.35062693120918,2023-11-23,5.694416421242687,1.6325361839324688,126.53528955323017,21.55107273208622,146.268781045985
116.28654125212829,39.03320310879137,2023-07-25,5.463181103798886,2.4714516945819733,129.20633439760678,33.09046009084783,137.91742059879095
116.59083326056901,39.07857849715502,2023-03-04,6.905665007007639,2.866822573340648,164.8845035987216,22.481096888702805,126.62509261457612
116.03050024993905,39.3969232762016,2023-03-14,6.978185366490899,2.348384537978566,154.78911441656425,18.75166776025135,196.0716387240932
116.03734818874922,39.13271575404306,2023-09-08,7.539979237380602,2.4829425487428276,135.6227495166432,19.032512795502363,177.92171132103508
116.82260056065965,39.56754084826156,2023-05-04,6.097263157338535,2.7811720196170837,136.5842788165251,24.080141994792022,179.3628264452202
116.36019064141126,39.68946496913727,2023-05-01,6.3867121518753525,2.3060999455668636,138.45570192341734,15.889379385105798,142.50216189357326
116.12706051265188,39.80058669910908,2023-10-02,5.394032060043126,2.3511013002278554,115.18065736575969,24.69939643068802,97.26307547226276
116.52224326005481,39.20015024424481,2023-04-30,7.732628649595799,1.9116482427337664,125.73585795088394,18.31895249759218,104.1612717137771
116.76999355309862,39.16748258225907,2023-11-13,6.555638470205794,2.492531611339617,131.48640988149424,30.793051833708507,151.72902188707528
116.21582102749684,39.1045678403344,2023-06-13,7.078070801296084,2.33257575819761,117.46434811243176,25.582811746209725,134.31977230900995
116.622890475819,39.636430249543636,2023-10-13,7.106324316888809,2.749544897526661,100.69160980568894,35.60511800766221,130.86896116822106
116.08534746499377,39.7064757264869,2023-09-22,7.667285725841582,2.7817299770916195,114.67739197382664,23.858997102488946,160.35445121185873
116.0516817211686,39.03158614482564,2023-11-16,5.834880426186038,2.8956045195064406,100.24134784188158,9.34128083014873,180.40979489578476
116.53135463156815,39.93621224624369,2023-06-10,7.058069280277743,2.2458698245524347,121.28745141744461,32.28840600178102,128.96318794209753
116.54063512161011,39.051971283651476,2023-11-04,6.479993034952767,1.411709457187942,84.39085695986974,27.50961579238534,110.83170943031467
116.63742990149821,39.54129633530107,2023-03-30,8.184541653072506,2.8708198732323873,126.82077021015095,28.284539394803367,129.6758647356682
116.72609133372266,39.709060519450915,2023-05-22,5.832508656803187,2.7155604820487045,87.3745100886367,19.987082051279756,118.68108112344203
116.97585207946254,39.870969123746086,2023-07-22,7.437141078211098,2.182354197656955,111.9305388001399,24.785759722023055,167.78497847777965
116.5163003483012,39.714086932132425,2023-11-05,6.7802734233827175,2.7774700997836685,130.08202148961692,25.9323043756783,149.87673737370235
116.32295647294124,39.80172808306979,2023-08-15,6.738284875364817,1.7757050987418792,135.8229342302506,23.810896911969508,206.4146768470668
116.7951861947687,39.339450192542806,2023-11-30,6.543216580837992,3.0151201064351376,133.44718417767004,16.32818587373263,172.04055358914786
116.27083225126208,39.814825113746515,2023-08-10,7.57733265826943,2.333187724102975,126.39467828947761,38.843460241295276,204.41568410994495
116.43897142070564,39.080114846384674,2023-02-10,6.711081360859148,2.0855361934975525,97.61453369505017,29.179146189141125,107.88373920277152
116.07845638134226,39.89481665606053,2023-07-15,5.2804677295032185,2.189149221880556,139.61216709733515,27.10292023510198,52.41423610705151
116.02535074341546,39.54759237615374,2023-03-09,7.475602854969797,2.384257506999894,98.07197270989778,31.569428105069896,157.28976085306203
116.96264841467793,39.817297769962494,2023-09-21,7.328961465705378,2.4939939633502686,141.8915164090865,28.220961055194206,153.6966072297632
116.8359801205122,39.4523182845183,2023-01-02,6.969710147370278,2.5241401401997035,132.5540951496341,21.6139855996015,146.3164375635619
116.6959742060937,39.64357769519653,2023-12-27,5.597221096201963,2.285196278020938,147.17803029479074,31.24891378908845,152.87390176888934
116.40895294441427,39.526402660936114,2023-05-05,5.721507711822944,2.6001197867307395,120.49736968032593,29.261080032890074,116.27921445808175
116.17329432007085,39.73158952175533,2023-04-20,4.998045691811113,2.504139637166717,103.62471785577958,21.803570913429706,166.8953609365335
116.15643704267109,39.08162998203059,2023-03-27,6.868263898543851,2.1762135022128004,94.146949516815,28.950073341425224,172.08579720307011
116.2502428981646,39.060352083990566,2023-04-30,5.420360921460504,2.100904687789368,96.36841330854148,23.797149839119594,114.00753848990678
116.54922666470613,39.24710323401015,2023-05-07,5.124999285710269,2.804182771447419,87.26450502785974,26.042390998993064,139.39090737452128
116.71459592270006,39.159544680113186,2023-09-12,7.519991295440035,2.7621630179989527,138.8400583387313,27.998252334566132,141.24408452580718
116.66019737671773,39.8717835665922,2023-07-02,7.114543651570278,2.5285681775806315,141.348339060648,31.842488506524802,129.87567293519163
116.27993389694595,39.219213987358046,2023-01-16,6.2334626681352585,2.9620977329951006,131.07399850513696,21.77002007436473,115.16662829600335
116.9548652806632,39.97586525581913,2023-03-03,6.392762733394243,1.5193361719161826,119.33918175853442,26.824810903261316,150.37514973076273
116.73789691669577,39.336895791771106,2023-06-07,4.574124634412846,2.2178026792466485,161.21918872925025,35.07863113115597,157.82416561992895
116.5543540525114,39.1821179156887,2023-09-25,7.233395935247376,1.9218414438326779,118.03703034071985,24.11976251986524,131.69453673707113
116.61172074623435,39.78969850714248,2023-02-04,5.945814828409053,3.628136132568925,124.41833616287786,25.98278388849791,117.27634206730627
116.41960006242779,39.65870777550088,2023-09-24,6.764232690506512,2.856609910197993,119.04296973341762,35.07115237238994,162.31671735124118
116.24773098950116,39.49819571645314,2023-03-05,4.509150190566813,2.460469008170862,113.23383867073105,28.18738735974552,126.98038574293034
116.35597267865126,39.55536355093763,2023-02-19,7.282054425729236,2.892495289423078,132.61948979662196,17.630098604194423,140.72383459202382
116.75784611046437,39.719201778272264,2023-09-12,5.8977241844914206,3.0581378318775574,107.33006621590954,21.022611739228175,136.9177011552534
116.01439348862975,39.2284547413313,2023-05-29,5.3991661889685165,3.0528158457620354,105.9884434697072,28.447896071827216,187.37125992508984
116.11607264050691,39.99633391605674,2023-11-21,6.228318692409307,2.960851742550177,133.6293877081871,27.115024539452374,128.35708607839146
116.04600264202175,39.97479316214678,2023-10-31,6.022883825651612,2.368729838358969,110.04783266875322,25.812899333694098,201.76579737026952
116.04072880231897,39.65032568634694,2023-10-03,7.359414090327893,2.249317290258024,122.66964056150358,35.806120915832324,172.56905814424522
116.85546058401101,39.199542450929144,2023-12-23,6.163683902110698,2.0189054100096575,113.17343760472946,21.912564219208026,204.6269602736806
116.70365785938003,39.68022824243129,2023-06-21,7.590093621290694,2.7512236333645035,119.76897403546704,24.62793088283982,169.9391648873902
116.47417382908732,39.072198408979176,2023-07-20,6.764114092631258,2.4205321323356093,106.53421763066753,15.184448952808822,143.36866656893488
116.097834160651,39.030652502205804,2023-11-20,7.2154943097699,2.290764484741402,107.18822494501813,30.80329944400486,122.47901012543417
116.49161587511684,39.25768288851121,2023-02-04,6.498266837417691,2.264669319136099,103.60535756379431,21.0057384946871,139.3376582767718
116.47347177078056,39.46262295673932,2023-08-04,7.5176471858719065,3.2250963153173444,136.86660219722904,30.285683844004645,194.61843075669682
116.17320186991002,39.86827250540838,2023-03-06,5.577100807773859,2.9763402064208355,123.4376966850266,29.760150657186507,148.56183622965344
116.43385164923798,39.727169069766305,2023-01-08,6.5908995659954615,3.415196928064083,138.3710164758733,36.74549629393889,169.82758161465324
116.39850473439738,39.74270652119998,2023-10-28,6.182851336454868,2.7645081499460544,140.50773129087924,28.24637788265606,156.20914035197978
116.61585009805222,39.42549333444808,2023-12-09,7.617302783605849,2.5284772201274492,110.80171345728652,23.219566878399455,157.48983535527722
116.63509365086765,39.345934992546965,2023-11-28,7.699227523727541,2.4872987746275377,137.63169968777126,27.26811479998546,158.64479051894745
116.04530400977204,39.371038762984604,2023-03-17,6.500337007389695,1.9898492263692635,119.71758556133135,21.20373576085706,164.86024460497356
116.37461261462647,39.987649563736056,2023-06-23,5.466791119123355,1.8692905041242995,116.82652989041496,26.595800887544545,125.57677526727569
116.62585991571423,39.04010919141248,2023-02-16,6.8416778534333345,2.7536705109464372,145.0473419332155,23.99548747228814,141.75287187281415
116.50313625858008,39.86703149612245,2023-01-15,5.168312211972987,2.032660644758373,131.07536925630865,24.648307751640644,159.2793999904902
116.85648984118832,39.578675408572394,2023-12-27,7.800914239026489,2.6057288769336178,112.95151489872545,20.508167560362182,154.9046166750059
116.65869363161895,39.43861541918959,2023-05-27,6.121463943491169,3.057733341547606,129.77586631053296,26.50223029881388,136.163861891633
116.16293442708142,39.72525766041514,2023-01-26,6.475543869266004,2.167273033484552,94.68574695660821,29.121150128430344,162.49802744283315
116.07056874740043,39.4866689414247,2023-11-04,5.955239139354597,3.505240817295789,124.94625962279234,16.739516026641365,126.86575930328343
116.64241927820632,39.873423238081664,2023-04-03,5.778574730639344,2.00465243952795,90.00816898283632,21.557036733674313,113.30981493191192
116.02651131054162,39.90070186401126,2023-08-20,7.0898330532376415,2.995097378244923,100.31200748263635,25.84023584590135,158.84957303667431
116.58577558127347,39.421720926873455,2023-01-21,6.373106658358942,2.712378090566181,131.69279396538238,13.26341679393293,114.04524787437728
116.94023024142496,39.27682779723505,2023-11-03,6.53398603113854,3.097047624973076,66.5950800514638,33.701322168564595,158.40372007258907
116.57547417787588,39.59235032859336,2023-02-07,5.6968871366249285,1.9419011943201552,156.0502371814951,21.444445927234725,91.35957013203739
116.38816992620652,39.91236334561669,2023-10-03,7.184847378797632,3.6535104584768057,136.68985441409203,20.30956240620786,128.25036482529603
116.64328821844235,39.21066218900567,2023-06-06,7.2662317881094936,2.410612458108547,83.22933755020523,23.963288618716057,140.17269260852655
116.45825289049152,39.62296658356348,2023-06-28,6.332857210496338,2.8383239696496405,167.9699721338646,25.68686419399112,101.80094476147019
116.54561678931593,39.631560220092524,2023-05-12,7.5143377066655095,3.2222437444732503,173.48207784972035,21.217635510238313,138.8198318138048
116.94146480877653,39.73311302241528,2023-11-07,6.416700676620382,2.197668966252392,116.39016682020524,29.902068329944633,185.55058913857232
116.38610263780078,39.13156768512726,2023-12-14,7.123804397031057,2.9128631814735892,101.47021870599514,26.998532697206116,111.89073819349333
116.96119056382392,39.71582496468209,2023-01-28,5.201657935335922,2.1142651773892536,153.7260714840573,20.813790531973222,139.63880263435948
116.90535064195606,39.90903252066564,2023-09-17,6.78274469318913,3.1984807902289196,113.12419725119481,22.387974415388143,201.07934008116598
116.1957911347893,39.17968310887024,2023-03-17,6.2828148259144525,2.119909634385633,123.22079015625708,17.4161515180484,118.14417410967695
116.06936130087516,39.23754332492388,2023-03-08,6.624417940763997,2.5192534912478797,144.34579467845535,18.733295522325818,191.91670055201618
116.10077800137742,39.97139509404164,2023-12-08,6.588545924524661,2.6530603505059798,116.92977072413606,26.937991641061807,141.6298415986211
116.01822182565155,39.18097695270949,2023-07-13,6.600559857741588,2.8921498848613076,115.17891499366664,20.865677219650856,153.05736257648746
116.09444296075593,39.85438509336958,2023-06-11,6.992560583490043,3.4842381542132728,94.55210045589563,34.02142226524546,188.74446694228152
116.68300677341635,39.492277856448034,2023-12-13,6.047861094715217,2.274015505192755,107.3891380852397,25.35461600154571,135.44706182096942
116.07118864846024,39.247231074403174,2023-12-27,6.9552634076285145,3.0693673871368032,114.78460307487863,18.235882874480023,168.93077020210455
116.31897563029376,39.87074990127251,2023-09-14,7.486019906494326,3.4851292243170686,95.22873621930665,19.283263569662186,176.53791320176762
116.84487531096946,39.445305255002665,2023-03-13,5.3718871960157415,2.5828666804324585,97.04128363581245,30.26484847340714,130.47557978273798
116.02327193573582,39.51481735392969,2023-03-28,5.87556792141654,2.224933624939854,120.6720263328798,24.617431986954628,127.15709498703613
116.81446848258894,39.35923336939977,2023-09-19,5.9091716595990516,1.6349831302823543,83.0059170865608,29.95997413278818,143.141907130531
116.2818547747734,39.59295085143493,2023-08-02,5.626363360439233,3.441637883705531,102.41673968757337,23.167560099609673,144.08053976516283
116.11816482762165,39.163523872585024,2023-06-02,6.120241784290353,2.377777835037818,158.89187987194043,22.19883953748245,117.63156062726434
116.69673716536415,39.39108153665176,2023-07-29,7.326494812319872,1.9993207503847246,113.09062705719856,30.597236855171925,130.75198503995904
116.62894284677988,39.96941232233529,2023-03-02,7.658069539609943,1.8208349578951186,110.58553183592298,20.707113114857037,45.99287529383527
116.87747201352705,39.25813343270113,2023-09-25,6.584939975797202,1.9983929048049793,113.00108330970319,27.44527066685181,139.9718195011678
116.73507104380388,39.65673666454129,2023-09-19,6.24061119132144,2.959852646613583,113.31695237091336,23.941081947993162,176.8318254090395
116.80348093038485,39.32519006422469,2023-08-06,7.142339175264528,3.0289342638373693,131.49737739676766,29.393617066878875,99.99932595676353
116.2820345725713,39.7734731256866,2023-10-10,4.608825204598256,2.826060935727768,130.09732306355602,34.092419937679,136.105664053694
116.17743954377973,39.13087366071835,2023-05-16,5.655857222317473,2.566168913676682,112.18483173870959,23.039111583994956,223.26998423529668
116.75061475164085,39.96982104507855,2023-12-28,4.642695674640068,1.8772397052493321,115.72325153724115,22.26428930601772,149.32319875999397
116.80683473926726,39.45378954138364,2023-04-03,5.647440226115647,2.1350295270489763,146.2554623598012,28.329041945186777,190.7038310342391
116.99050514200067,39.236050463346466,2023-04-19,5.886385978478399,1.9466902946593623,89.79390491059499,19.58998202398466,119.64254034926408
116.41261767691142,39.07349674733001,2023-08-29,7.682145502350142,2.7864105027631325,118.84835966902557,33.08232728925017,163.46455217316677
116.37201808579279,39.16975790508754,2023-12-21,4.291150427075208,1.9683437605691478,122.70493080702464,32.230112750282366,114.53345309874935
116.776412960742,39.519773948556015,2023-05-22,6.1666379198125325,2.142876944473204,104.46634279801769,20.004401804197848,162.03193844832853
116.34080354025302,39.33700317643129,2023-10-18,6.9956531777424855,2.4082563785007465,117.69726793017405,17.08437590296547,175.2674470427935
116.93075732560357,39.82888336588261,2023-08-25,6.828584530615275,1.6650999234518264,101.76647078396233,19.19711423571891,168.14927536589028
116.858412751843,39.43088752366181,2023-12-06,7.669390506827915,2.523385715420423,132.74338141403007,19.27315180020441,139.65188022805447
116.42899402737501,39.24871427258763,2023-11-08,6.628841182877271,2.446423559482232,93.23586688991242,29.008802821774882,158.24800698053676
116.7508710677915,39.61714498660403,2023-06-26,6.799422544384916,3.0921045729808454,141.24667324840118,32.74585157889702,158.53475806228485
116.75454287408468,39.70677721688545,2023-05-21,5.029194534557959,2.0900672274831242,118.53389685820885,28.950631063094118,169.97968966365457
116.10312386883594,39.16704190790095,2023-07-08,5.709384913458553,1.8504022408438323,111.03932281132579,23.819038916917712,146.2869915538024
116.90255290667956,39.167619216288315,2023-02-18,5.073836205241581,2.3129701752043577,99.90605800691452,26.71249233455207,177.93416400705703
116.50525237244786,39.036671426933545,2023-10-29,6.95808648633128,1.950954353281992,140.6131559197493,20.65110983597482,193.03816197888173
116.82645746610774,39.73640201506564,2023-07-09,6.778952361405796,2.5195772959065623,106.96275731932081,30.486040227821164,140.46397659885
116.32004960103062,39.66380452762181,2023-05-16,6.750830373826812,1.570032569086697,96.65502881011034,27.160144699912664,151.39319183825882
116.8955232284962,39.47463087574982,2023-02-12,5.794853113233541,2.197327298311359,141.02926638016237,28.865988910082315,122.85555648564863
116.38920167873417,39.844170448969194,2023-12-19,5.721640176546668,2.0358141650888903,101.91388373010683,21.36232149070112,160.20771971472803
116.0108376514803,39.80567015295005,2023-03-31,6.667557545837134,2.7838785385430342,118.11035371711026,24.157014065656767,160.39913183342384
116.90538197641926,39.58535436439675,2023-10-22,5.964491157783092,2.0947176451873175,136.37607551474525,28.625365699906016,151.73959155101107
116.09128667678614,39.868271280513255,2023-12-07,5.683676348934211,1.6319521207007504,123.15915205561907,32.21756449761807,154.0019896290381
116.31931363759041,39.205841210036766,2023-09-02,6.093288502993546,2.399089951532726,154.61703091739946,21.959501202757075,207.6547916722256
116.9500619670508,39.111919619397725,2023-07-11,5.971406371171753,2.6599430701372544,103.30099263424646,28.9022595358541,63.3983158780957
116.95060714693756,39.26974961151699,2023-11-14,5.806621620297237,2.364397403369637,115.78977326800518,21.43964101694858,135.1002936612159
116.57343788812328,39.05708685608931,2023-04-16,5.519385746593918,2.194338610390446,117.33643719464636,35.585968864133044,139.6882896572376
116.6318372121698,39.53116952800103,2023-12-29,6.8589518146711255,2.1642189497078688,132.4246990514799,22.925876458637354,193.70737838862902
116.44844552197831,39.93660569229496,2023-11-06,7.744839551581646,2.556474016221017,145.77246255676187,28.21752587026056,164.25866427955742
116.29321077169807,39.03934354066851,2023-08-21,6.468796639505077,2.055275625380226,121.47233019257395,25.828048076168162,164.9905750841447
116.32866454536992,39.122109914010025,2023-09-22,6.677947309575942,2.3357585142947332,117.24672339279431,38.02651560680246,187.79568572709374
116.67251845607704,39.45219902828344,2023-12-10,6.929102282081363,2.8752232854436865,90.34016264340269,26.149508040122818,144.6012989459016
116.75237452943767,39.9338750175279,2023-02-06,6.793252605754498,1.8493384605471772,122.2476237959339,22.42471988504936,169.56979607484695
116.79157904372585,39.31615610497675,2023-11-01,5.822470137346417,2.478166490129864,106.99399980007092,28.197532563065316,134.0770233553993
116.78961814279455,39.507234808688395,2023-02-10,7.875876968882068,1.6055052936014977,132.3687262119754,28.086204333876864,118.40081022463613
116.09120610304869,39.04157285905039,2023-01-17,5.894151589057631,2.6139648350049765,111.80631621563944,24.21265068120529,203.82500961908966
116.49442030470259,39.14834320096209,2023-12-10,7.018470691728327,2.0105953946004695,115.18723891259857,19.526170678859458,161.07095189292392
116.05755876001665,39.98663012295885,2023-10-04,6.92415304587433,3.0097959065153974,90.79463970832862,22.360005693048215,169.33987784623807
116.54952888232374,39.96511869643604,2023-11-03,4.93324676629229,1.7615263451773255,83.77095832474922,29.407494740724594,117.59475945703998
116.44153050137338,39.00493998093441,2023-02-28,6.212922866469665,2.721039518400504,157.2197408036722,16.262755268830183,165.31057937585663
116.8877041827583,39.95181178542324,2023-07-02,6.5453027614497366,3.1105655392632467,122.59367819130551,23.759770503071433,203.34698240615518
116.35091501255208,39.6391199378155,2023-02-10,6.606520969139429,1.9846552992897657,128.08670955261218,29.974319609083917,141.67649794846815
116.11706701642761,39.867918294520024,2023-02-08,6.741136412413414,2.0690575355025302,101.75410073634494,24.532518904999762,112.32601676464188
116.14299168205284,39.45473985563386,2023-07-11,7.106130298351981,2.0279021778117015,137.51047214357226,35.868550697763716,155.51928580962334
116.76151063171747,39.51559602857925,2023-09-24,6.4939877085833775,2.257068655797848,133.9027979180872,16.276748798506738,118.92309284369115
116.61821806331626,39.48884658025692,2023-05-27,6.783694054414355,2.7587108995947327,103.9514561115438,20.19316065540283,103.26603910586932
116.10112267612278,39.6668642575461,2023-11-29,6.464036330582093,2.216247533056438,98.80989128309227,13.42683098873606,127.95702915777645
116.084106806115,39.139651254756316,2023-05-07,5.686133074596182,1.9395208873968215,105.34944632345454,34.968452833726495,135.2220661567199
116.70096913145912,39.029973589872675,2023-02-15,6.525921153095739,1.4906231467083548,119.43434702585776,20.275064246241847,120.38250616347125
116.0727630063642,39.30792994159119,2023-02-14,7.099271875402455,3.3009737532561982,123.3421400628045,15.065393441358335,189.79400346415682
